DR,FPR,F1
0.0,0.0,0.0
0.0,0.0012836970474967907,0.0
0.996078431372549,0.43221476510067114,0.6113116726835138
0.0,0.002652519893899204,0.0
0.9867256637168141,0.5697674418604651,0.501123595505618
0.98828125,0.5510752688172043,0.5505984766050055
0.0,0.06686478454680535,0.0
0.0,0.22192513368983957,0.0
0.8048780487804879,0.6830238726790451,0.4129301355578728
1.0,0.2709677419354839,0.6818181818181818
1.0,0.33798882681564246,0.7012345679012346
0.3588957055214724,0.0,0.5282167042889391
0.3368055555555556,0.008426966292134831,0.4961636828644501
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
