DR,FPR,F1
0.0,0.0012406947890818859,0.0
0.9965034965034965,0.24789915966386555,0.7620320855614974
0.3933649289099526,0.0,0.564625850340136
1.0,0.4449213161659514,0.6593647316538883
0.3522727272727273,0.0,0.5210084033613446
0.3514644351464435,0.0,0.5201238390092879
0.3220338983050847,0.04712041884816754,0.4367816091954023
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
0.9951923076923077,0.19444444444444445,0.7275922671353251
0.0,0.0068775790921595595,0.0
0.9719626168224299,0.4173027989821883,0.5546666666666666
0.0,0.022788203753351208,0.0
0.0,0.40254777070063696,0.0
0.8915094339622641,0.5609137055837563,0.4483985765124555
0.9017094017094017,0.5783289817232375,0.4752252252252252
