DR,FPR,F1
0.0,0.017543859649122806,0.0
0.0,0.1485557083906465,0.0
0.0,0.37880794701986753,0.0
0.5936395759717314,0.4700139470013947,0.4263959390862944
0.3333333333333333,0.0,0.5
0.3619047619047619,0.0,0.5314685314685315
0.3424124513618677,0.03095558546433378,0.4782608695652174
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
0.9573770491803278,0.25611510791366904,0.7535483870967742
0.9613733905579399,0.2842242503259452,0.6637037037037037
0.49387755102040815,0.0,0.6612021857923497
0.4585365853658537,0.0025157232704402514,0.6245847176079734
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
