DR,FPR,F1
0.0,0.0,0.0
1.0,0.289437585733882,0.7197875166002656
0.37916666666666665,0.0,0.5498489425981873
0.4053030303030303,0.009510869565217392,0.5661375661375662
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
1.0,0.27692307692307694,0.7421875
0.0,0.008849557522123894,0.0
0.9746376811594203,0.4046961325966851,0.6420047732696897
0.0,0.027888446215139442,0.0
0.0,0.41192411924119243,0.0
0.9113924050632911,0.5380116959064327,0.5925925925925926
0.8842975206611571,0.5593667546174143,0.4863636363636364
