DR,FPR,F1
0.0,0.0,0.0
1.0,0.3090676883780332,0.6420118343195266
0.4090909090909091,0.0,0.5806451612903226
0.43243243243243246,0.004048582995951417,0.5989304812834224
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
1.0,0.2335858585858586,0.6921797004991681
0.0,0.00715307582260372,0.0
0.9790794979079498,0.46254927726675427,0.5672727272727273
0.0,0.02459016393442623,0.0
0.9029535864978903,0.6186107470511141,0.4637053087757313
0.9181494661921709,0.6189151599443672,0.524390243902439
0.0,0.3404255319148936,0.0
