DR,FPR,F1
0.0,0.03918495297805643,0.0
0.9536842105263158,0.4685714285714286,0.7717206132879046
0.1891304347826087,0.0,0.3180987202925046
0.2,0.013114754098360656,0.3277310924369748
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.0,0.0,0.0
0.17755102040816326,0.060784313725490195,0.28618421052631576
0.17926565874730022,0.07635009310986965,0.282793867120954
0.9396135265700483,0.34812286689419797,0.7725918570009931
0.0,0.1447811447811448,0.0
0.0,0.2130281690140845,0.0
0.7578692493946732,0.6286201022146508,0.5716894977168949
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
