DR,FPR,F1
0.0,0.0034602076124567475,0.0
0.0,0.0,0.0
0.9978354978354979,0.6617100371747212,0.7208756841282252
0.9979296066252588,0.7021276595744681,0.7259036144578314
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.9953596287703016,0.43936731107205623,0.772972972972973
0.0,0.021052631578947368,0.0
0.9699570815450643,0.6666666666666666,0.7095761381475667
0.0,0.023508137432188065,0.0
0.0,0.12259194395796848,0.0
0.9372093023255814,0.8350877192982457,0.6157372039724981
0.9432773109243697,0.8377862595419847,0.658357771260997
