DR,FPR,F1
0.0,0.0,0.0
1.0,0.328804347826087,0.6857142857142857
0.33796296296296297,0.0,0.5051903114186851
0.41767068273092367,0.011984021304926764,0.574585635359116
0.39906103286384975,0.0,0.5704697986577181
0.34810126582278483,0.0,0.5164319248826291
0.36917562724014336,0.011095700416088766,0.5282051282051282
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
1.0,0.2667578659370725,0.7339699863574352
0.0,0.011412268188302425,0.0
0.9622641509433962,0.49238578680203043,0.5074626865671642
0.0,0.026134800550206328,0.0
0.8953488372093024,0.637466307277628,0.4802494802494803
0.9059233449477352,0.6521739130434783,0.5138339920948617
0.0,0.3333333333333333,0.0
