DR,FPR,F1
0.0,0.03177257525083612,0.0
0.9623059866962306,0.49544626593806923,0.7502160760587727
0.20794392523364486,0.0,0.344294003868472
0.21342925659472423,0.015437392795883362,0.34563106796116505
0.11407766990291263,0.0,0.2047930283224401
0.17943548387096775,0.0,0.30427350427350425
0.16595744680851063,0.024528301886792454,0.27807486631016043
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.959051724137931,0.36007462686567165,0.8076225045372051
0.0,0.12724014336917563,0.0
0.0,0.17636986301369864,0.0
0.8107476635514018,0.6853146853146853,0.5946872322193659
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
