DR,FPR,F1
0.0,0.0013440860215053765,0.0
0.995475113122172,0.3196405648267009,0.6376811594202898
0.4204946996466431,0.001394700139470014,0.5905707196029777
0.4256198347107438,0.002638522427440633,0.5936599423631124
0.39919354838709675,0.0,0.5706051873198847
0.4095238095238095,0.0,0.581081081081081
0.4703196347031963,0.028169014084507043,0.5988372093023255
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.9831460674157303,0.2688564476885645,0.6097560975609756
0.0,0.007722007722007722,0.0
0.974169741697417,0.42112482853223593,0.6270783847980997
0.0,0.024390243902439025,0.0
0.891566265060241,0.5419440745672437,0.5056947608200456
0.9007633587786259,0.5392953929539296,0.5267857142857143
0.0,0.4244791666666667,0.0
