DR,FPR,F1
0.0,0.0,0.0
1.0,0.33378378378378376,0.6779661016949152
0.3565217391304348,0.0,0.5256410256410257
0.9965277777777778,0.49859550561797755,0.6172043010752688
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.996031746031746,0.2994652406417112,0.6905089408528198
0.0,0.01037037037037037,0.0
0.9745454545454545,0.5117241379310344,0.5864332603938731
0.0,0.011583011583011582,0.0
0.9333333333333333,0.6241610738255033,0.4968684759916493
0.0045045045045045045,0.34704370179948585,0.004056795131845842
0.937007874015748,0.6018766756032171,0.5058448459086079
