DR,FPR,F1
0.0,0.0010141987829614604,0.0
0.9879518072289156,0.018538713195201745,0.9010989010989011
0.8888888888888888,0.0,0.9411764705882353
0.8857142857142857,0.0,0.9393939393939394
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.9180327868852459,0.0,0.9572649572649573
0.7857142857142857,0.0,0.88
0.7,0.0,0.8235294117647058
0.0,0.9842436974789915,0.0
0.75,0.01606425702811245,0.2608695652173913
0.9285714285714286,0.0,0.9629629629629629
0.8974358974358975,0.0,0.9459459459459459
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
