DR,FPR,F1
0.0,0.0010141987829614604,0.0
0.9879518072289156,0.018538713195201745,0.9010989010989011
0.8888888888888888,0.0,0.9411764705882353
1.0,0.0978494623655914,0.6060606060606061
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.0,0.0,0.0
0.8571428571428571,0.05508474576271186,0.6153846153846154
0.8,0.05555555555555555,0.2191780821917808
0.0,0.9842436974789915,0.0
0.0,0.0,0.0
1.0,0.01748971193415638,0.7671232876712328
1.0,0.015608740894901144,0.8387096774193549
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
