DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19292604501607716,0.4267515923566879
0.0,0.0010256410256410256,0.0
0.017543859649122806,0.7910922587486744,0.0024875621890547263
0.9733333333333334,0.21405405405405406,0.42196531791907516
1.0,0.2111111111111111,0.08733624454148471
0.78,0.0,0.8764044943820225
0.7415730337078652,0.0,0.8516129032258064
1.0,0.10876132930513595,0.11475409836065574
1.0,0.11065989847715736,0.2158273381294964
0.6944444444444444,0.0010775862068965517,0.8130081300813008
0.8333333333333334,0.0,0.9090909090909091
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
