DR,FPR,F1
0.0,0.0,0.0
1.0,0.023883696780893044,0.7628865979381443
1.0,0.0,1.0
0.9578947368421052,0.0,0.978494623655914
0.8387096774193549,0.0,0.9122807017543859
0.8163265306122449,0.0,0.898876404494382
0.8395061728395061,0.003264417845484222,0.8947368421052632
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
1.0,0.022197558268590455,0.908256880733945
0.0,0.0,0.0
1.0,0.02962962962962963,0.7971014492753623
0.0,0.005274261603375527,0.0
0.9264705882352942,0.08369098712446352,0.6028708133971292
0.0,0.9159919028340081,0.0
0.9107142857142857,0.08050847457627118,0.5573770491803278
