DR,FPR,F1
0.0,0.010810810810810811,0.0
0.9638009049773756,0.31322207958921694,0.6283185840707964
0.4392156862745098,0.0,0.6103542234332425
0.3861788617886179,0.003978779840848806,0.5523255813953488
0.46017699115044247,0.0,0.6303030303030303
0.40234375,0.0,0.5738161559888579
0.41590214067278286,0.020802377414561663,0.570230607966457
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
0.9644444444444444,0.2709677419354839,0.6656441717791411
0.0,0.13268156424581007,0.0
0.0,0.3768545994065282,0.0
0.6631944444444444,0.4705056179775281,0.4692874692874693
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
