DR,FPR,F1
0.0,0.0017889087656529517,0.0
0.0,0.0,0.0
0.9975786924939467,0.6814310051107325,0.6726530612244898
1.0,0.6857142857142857,0.7251908396946565
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9977477477477478,0.46223021582733814,0.7744755244755245
0.0,0.008264462809917356,0.0
0.9856801909307876,0.6626506024096386,0.6787181594083813
0.0,0.013266998341625208,0.0
0.0,0.16996047430830039,0.0
0.9689578713968958,0.7941712204007286,0.6601208459214502
0.9713114754098361,0.775390625,0.6975717439293598
