DR,FPR,F1
0.0,0.003305785123966942,0.0
0.0,0.0018315018315018315,0.0
0.9934640522875817,0.6746765249537893,0.7125
0.0,0.0035087719298245615,0.0
0.9882352941176471,0.7930434782608695,0.6456571867794004
0.9882903981264637,0.8254799301919721,0.6384266263237519
0.0,0.04725897920604915,0.0
0.0,0.06563706563706563,0.0
0.934640522875817,0.8872458410351202,0.6271929824561403
0.9950372208436724,0.38190954773869346,0.7771317829457365
0.9958246346555324,0.5412667946257198,0.7705977382875606
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
