DR,FPR,F1
0.0,0.0,0.0
1.0,0.0288659793814433,0.6818181818181818
0.8762886597938144,0.0011074197120708748,0.9289617486338798
0.8285714285714286,0.0,0.90625
0.9814814814814815,0.0,0.9906542056074766
0.9038461538461539,0.0,0.9494949494949495
0.8666666666666667,0.0010638297872340426,0.9203539823008849
0.9,0.0,0.9473684210526315
0.8333333333333334,0.0,0.9090909090909091
1.0,0.023454157782515993,0.8493150684931506
0.0,0.0,0.0
0.9824561403508771,0.11558854718981973,0.5045045045045045
1.0,0.0,1.0
0.0,0.88125,0.0
0.9896907216494846,0.12181616832779624,0.6336633663366337
1.0,0.11554192229038855,0.2802547770700637
