DR,FPR,F1
0.0,0.04114490161001789,0.0
0.0,0.11092436974789915,0.0
0.0,0.16695059625212946,0.0
0.8336842105263158,0.6685714285714286,0.6481178396072013
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9481981981981982,0.46223021582733814,0.750445632798574
0.959493670886076,0.543801652892562,0.6872166817769719
0.17422434367541767,0.0,0.2967479674796748
0.0,0.0,0.0
0.2611336032388664,0.07905138339920949,0.3891402714932127
0.2638580931263858,0.06739526411657559,0.39209225700164746
0.25,0.0625,0.38006230529595014
