DR,FPR,F1
0.0,0.04114490161001789,0.0
0.0,0.0,0.0
0.0,0.27938671209540034,0.0
0.9557894736842105,0.6838095238095238,0.7049689440993789
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9481981981981982,0.46223021582733814,0.750445632798574
0.959493670886076,0.543801652892562,0.6872166817769719
0.17422434367541767,0.0,0.2967479674796748
0.1712846347607053,0.028192371475953566,0.2821576763485477
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
