DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.14126807563959956,0.6139817629179332
0.0,0.0010638297872340426,0.0
0.0,0.806484295845998,0.0
0.975609756097561,0.19395203336809178,0.299625468164794
0.9873417721518988,0.1965255157437568,0.46153846153846156
0.625,0.0,0.7692307692307693
0.7377049180327869,0.0,0.8490566037735849
1.0,0.09936575052854123,0.5346534653465347
1.0,0.09915611814345991,0.5252525252525253
0.25,0.0,0.4
0.8611111111111112,0.0,0.9253731343283582
0.8850574712643678,0.0,0.9390243902439024
0.7901234567901234,0.0,0.8827586206896552
0.8292682926829268,0.0010427528675703858,0.8947368421052632
