DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.14126807563959956,0.6139817629179332
0.0,0.0010638297872340426,0.0
0.0,0.806484295845998,0.0
0.975609756097561,0.19395203336809178,0.299625468164794
0.9873417721518988,0.1965255157437568,0.46153846153846156
0.625,0.0,0.7692307692307693
0.7377049180327869,0.0,0.8490566037735849
1.0,0.09936575052854123,0.5346534653465347
1.0,0.09915611814345991,0.5252525252525253
0.25,0.0,0.4
0.0,0.0,0.0
0.9080459770114943,0.03176341730558598,0.8102564102564103
0.8518518518518519,0.028291621327529923,0.7840909090909091
0.9024390243902439,0.03023983315954119,0.6915887850467289
