DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4732510288065844,0.6110484780157835
1.0,0.49002849002849,0.6340425531914894
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
1.0,0.3001345895020188,0.6974219810040706
0.0,0.004054054054054054,0.0
0.9901639344262295,0.4805755395683453,0.6418703506907545
0.0,0.010309278350515464,0.0
0.9466019417475728,0.5994962216624685,0.44469783352337516
0.0,0.3944723618090452,0.0
0.9382022471910112,0.5948905109489051,0.40047961630695444
