DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1444332998996991,0.04
0.0,0.0,0.0
1.0,0.20164609053497942,0.2222222222222222
0.0,0.7980456026058632,0.0
1.0,0.2002212389380531,0.514745308310992
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
1.0,0.08088235294117647,0.5549132947976878
1.0,0.07497243660418963,0.7322834645669292
0.8918918918918919,0.0,0.9428571428571428
0.9130434782608695,0.0,0.9545454545454546
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
