DR,FPR,F1
0.0,0.0,0.0
0.0,0.09449636552440291,0.0
0.0,0.8485456369107321,0.0
0.0,0.0,0.0
0.9193548387096774,0.05707762557077625,0.7916666666666666
0.8775510204081632,0.05993690851735016,0.5771812080536913
0.9382716049382716,0.05984766050054407,0.7169811320754716
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
1.0,0.022197558268590455,0.908256880733945
0.0,0.0,0.0
1.0,0.02962962962962963,0.7971014492753623
1.0,0.03059071729957806,0.7819548872180451
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
