DR,FPR,F1
0.0,0.0010245901639344263,0.0
0.0,0.09345794392523364,0.0
0.0,0.8485456369107321,0.0
0.042105263157894736,0.061878453038674036,0.05161290322580645
0.8387096774193549,0.0,0.9122807017543859
0.8163265306122449,0.0,0.898876404494382
0.8395061728395061,0.003264417845484222,0.8947368421052632
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
0.98989898989899,0.022197558268590455,0.9032258064516129
1.0,0.026156941649899398,0.3157894736842105
0.9090909090909091,0.0,0.9523809523809523
0.9230769230769231,0.0,0.96
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
