DR,FPR,F1
1.0,0.0,1.0
0.9242424242424242,0.0,0.9606299212598425
0.8823529411764706,0.0,0.9375
0.0,0.0,0.0
0.8913043478260869,0.00881057268722467,0.9010989010989011
0.8823529411764706,0.009316770186335404,0.821917808219178
0.8235294117647058,0.009155645981688708,0.7
1.0,0.0,1.0
0.8356164383561644,0.022653721682847898,0.7870967741935484
0.8888888888888888,0.0,0.9411764705882353
0.975609756097561,0.0010427528675703858,0.975609756097561
0.8653846153846154,0.0,0.9278350515463918
0.0,0.0,0.0
0.9285714285714286,0.00411522633744856,0.896551724137931
0.8490566037735849,0.004223864836325237,0.8823529411764706
0.9090909090909091,0.00408997955010225,0.8695652173913043
