DR,FPR,F1
1.0,0.0,1.0
0.9242424242424242,0.0,0.9606299212598425
0.8823529411764706,0.0,0.9375
0.9,0.0,0.9473684210526315
0.8804347826086957,0.0,0.9364161849710982
0.8823529411764706,0.0,0.9375
0.8235294117647058,0.0,0.9032258064516129
1.0,0.0,1.0
0.8082191780821918,0.0,0.8939393939393939
0.8888888888888888,0.0,0.9411764705882353
0.975609756097561,0.0010427528675703858,0.975609756097561
0.8653846153846154,0.0,0.9278350515463918
0.8,0.0,0.8888888888888888
0.9285714285714286,0.0,0.9629629629629629
0.8490566037735849,0.0,0.9183673469387755
0.9090909090909091,0.0,0.9523809523809523
