DR,FPR,F1
0.0,0.0013175230566534915,0.0
0.9962121212121212,0.2907608695652174,0.7098515519568152
0.4365079365079365,0.0,0.6077348066298343
0.41901408450704225,0.00558659217877095,0.5847665847665847
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
0.9963768115942029,0.24861878453038674,0.7523939808481532
0.0,0.005383580080753701,0.0
0.979253112033195,0.4281949934123847,0.5885286783042394
0.0,0.014230271668822769,0.0
0.9259259259259259,0.548469387755102,0.4728132387706856
0.0,0.40585774058577406,0.0
0.9338842975206612,0.5606860158311345,0.5061590145576708
