DR,FPR,F1
0.0,0.0019230769230769232,0.0
0.0,0.008620689655172414,0.0
0.9878542510121457,0.691699604743083,0.7327327327327328
0.0,0.005145797598627788,0.0
0.9818913480885312,0.8429423459244533,0.6926898509581263
0.9788235294117648,0.8347826086956521,0.6298258894776685
0.0,0.04936014625228519,0.0
0.9299610894941635,0.9176954732510288,0.6648122392211405
0.0,0.04938271604938271,0.0
0.9978813559322034,0.49242424242424243,0.7830423940149626
0.0,0.0,0.0
1.0,0.681640625,0.7366037735849057
0.9979166666666667,0.7192307692307692,0.7186796699174793
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
