DR,FPR,F1
0.0,0.0055147058823529415,0.0
0.9954853273137697,0.5637342908438061,0.7362270450751253
0.15274463007159905,0.0,0.2650103519668737
0.9978813559322034,0.7215909090909091,0.7114803625377644
0.11974789915966387,0.0,0.21388367729831145
0.125,0.0,0.2222222222222222
0.1400437636761488,0.02394106813996317,0.2397003745318352
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9932279909706546,0.46858168761220825,0.7692307692307693
0.0,0.01675041876046901,0.0
0.9670886075949368,0.6743801652892562,0.6447257383966245
0.0,0.022071307300509338,0.0
0.9414414414414415,0.802158273381295,0.6391437308868502
0.9400921658986175,0.8056537102473498,0.6286594761171033
0.0,0.16782006920415224,0.0
